f:0,
3,0,0,0,1
4,0.2351037,2.056807,-0.06542519,5
5,0.2198696,1.771013,-0.06311902,5
6,0.2120872,2.118314,-0.1080306,5
7,0.1961565,1.803061,-0.09724793,5
8,0,0,0,1
9,0,0,0,1
10,0.001536131,1.67454,0.05115859,5
11,0.038528,1.658011,0.05756101,5
12,0.06014696,1.661986,0.04521416,5
13,0.01693654,1.673914,0.05811061,5
14,0,0,0,1
15,0,0,0,1
16,0.05553089,2.154874,0.02842812,5
17,0.4051119,2.157102,-0.1587313,5
18,0.4564658,1.894468,-0.1558562,5
19,0.4742086,1.738456,-0.2143554,5
20,0,0,0,1
21,0.4803061,1.662686,-0.2186256,5
22,0.484521,1.655981,-0.1880268,5
23,0.4723019,1.629127,-0.1703184,5
24,0.142016,0.9605899,0.0005227178,5
25,0.1624033,0.8880479,-0.008115292,5
26,0,0,0,1
27,0.1720831,0.8362423,-0.002907969,5
28,0.1006818,1.1795,-0.03301719,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146904,1.306478,-0.1638676,5
33,0.3200251,1.067973,-0.08416082,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.490666666666698,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350916,2.056826,-0.06546319,5
5,0.2198991,1.770988,-0.06309082,5
6,0.2121023,2.118314,-0.1080209,5
7,0.1961576,1.803051,-0.0972406,5
8,0,0,0,1
9,0,0,0,1
10,0.001527876,1.674528,0.05111296,5
11,0.03845781,1.65802,0.05747189,5
12,0.06014617,1.661988,0.04522528,5
13,0.01692957,1.673908,0.05810539,5
14,0,0,0,1
15,0,0,0,1
16,0.05549759,2.154934,0.02841815,5
17,0.4050776,2.157133,-0.1587533,5
18,0.456426,1.894454,-0.1558718,5
19,0.4742215,1.738428,-0.2143646,5
20,0,0,0,1
21,0.4802977,1.662653,-0.2186324,5
22,0.4845495,1.655975,-0.188017,5
23,0.4722922,1.629092,-0.1703643,5
24,0.1419974,0.9604996,0.0004277304,5
25,0.1624278,0.8880422,-0.008128248,5
26,0,0,0,1
27,0.172079,0.8362553,-0.002908744,5
28,0.1006907,1.179493,-0.03302424,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145022,1.306551,-0.1637599,5
33,0.3200988,1.068012,-0.08416215,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.512000000000057,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351199,2.056779,-0.06538202,5
5,0.2198666,1.771031,-0.06313913,5
6,0.2120833,2.118362,-0.1080372,5
7,0.1961561,1.803064,-0.0972373,5
8,0,0,0,1
9,0,0,0,1
10,0.001531214,1.674527,0.0511097,5
11,0.03845078,1.658021,0.05746894,5
12,0.0601605,1.661985,0.0452366,5
13,0.01692486,1.673922,0.05810209,5
14,0,0,0,1
15,0,0,0,1
16,0.05551326,2.154892,0.02846831,5
17,0.4050764,2.15712,-0.158777,5
18,0.456448,1.89449,-0.1558426,5
19,0.4742131,1.738446,-0.2143283,5
20,0,0,0,1
21,0.4803124,1.66268,-0.2186278,5
22,0.4845455,1.655989,-0.1880171,5
23,0.4723116,1.629129,-0.1703193,5
24,0.142,0.9604513,0.0003790483,5
25,0.1624088,0.8880427,-0.008137189,5
26,0,0,0,1
27,0.1720813,0.8362472,-0.002909862,5
28,0.1006861,1.179503,-0.03303427,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148005,1.306351,-0.1639322,5
33,0.3200379,1.067914,-0.08429925,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.533333333333303,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235117,2.056772,-0.06539993,5
5,0.2198874,1.771018,-0.06310666,5
6,0.2121417,2.118375,-0.1078811,5
7,0.1961556,1.803062,-0.09724052,5
8,0,0,0,1
9,0,0,0,1
10,0.001568347,1.67452,0.05116324,5
11,0.03851846,1.657997,0.05755709,5
12,0.06014334,1.662005,0.04523543,5
13,0.01693416,1.673929,0.05811362,5
14,0,0,0,1
15,0,0,0,1
16,0.05554076,2.154892,0.02846955,5
17,0.4051049,2.157118,-0.1587721,5
18,0.4564433,1.894498,-0.1558508,5
19,0.4742168,1.738464,-0.2143532,5
20,0,0,0,1
21,0.4803082,1.662675,-0.2186334,5
22,0.484513,1.655965,-0.1880263,5
23,0.4722992,1.629142,-0.1704109,5
24,0.1420028,0.960485,0.0004001856,5
25,0.1624226,0.8880487,-0.00812038,5
26,0,0,0,1
27,0.1720836,0.8362415,-0.002911687,5
28,0.1006772,1.179506,-0.0330314,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148333,1.306375,-0.1639558,5
33,0.3200819,1.067926,-0.08422998,5
34,0.336334,0.8559318,-0.09535141,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.554666666666662,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350928,2.05682,-0.0654576,5
5,0.2198851,1.771024,-0.06313275,5
6,0.2120996,2.118336,-0.1080239,5
7,0.196158,1.803064,-0.0972392,5
8,0,0,0,1
9,0,0,0,1
10,0.001562506,1.674519,0.05116752,5
11,0.03843397,1.658012,0.05746762,5
12,0.06014824,1.66199,0.04521064,5
13,0.01692691,1.673921,0.05812036,5
14,0,0,0,1
15,0,0,0,1
16,0.05552101,2.154941,0.02846351,5
17,0.4050914,2.157115,-0.1587527,5
18,0.4564448,1.894455,-0.1558468,5
19,0.4742211,1.738441,-0.2143889,5
20,0,0,0,1
21,0.480314,1.662678,-0.2186286,5
22,0.4844868,1.655966,-0.1880516,5
23,0.4722872,1.629098,-0.1703662,5
24,0.1419943,0.9604532,0.0003755838,5
25,0.1624157,0.8880403,-0.00812763,5
26,0,0,0,1
27,0.172076,0.8362691,-0.002919845,5
28,0.1006616,1.179518,-0.03302638,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148074,1.306354,-0.1639549,5
33,0.3200668,1.067918,-0.08425023,5
34,0.3371245,0.8559938,-0.09673744,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.576000000000022,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351173,2.056764,-0.06542275,5
5,0.2198738,1.771023,-0.06310353,5
6,0.2121193,2.118361,-0.1079591,5
7,0.1961564,1.803061,-0.09724652,5
8,0,0,0,1
9,0,0,0,1
10,0.001520991,1.674524,0.05112095,5
11,0.03843865,1.658018,0.05746204,5
12,0.06010972,1.662009,0.04519133,5
13,0.01690876,1.673927,0.05811878,5
14,0,0,0,1
15,0,0,0,1
16,0.05552314,2.154976,0.02853017,5
17,0.40509,2.157117,-0.1587761,5
18,0.4564374,1.894487,-0.1558624,5
19,0.474228,1.738476,-0.2143973,5
20,0,0,0,1
21,0.480319,1.662683,-0.2186592,5
22,0.4845356,1.655969,-0.1880291,5
23,0.472304,1.62917,-0.1704043,5
24,0.1419907,0.9604417,0.0003803372,5
25,0.162431,0.8880319,-0.008143656,5
26,0,0,0,1
27,0.1720797,0.8362488,-0.002912879,5
28,0.100673,1.179522,-0.03303069,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3149896,1.306249,-0.1640579,5
33,0,0,0,1
34,0.3364418,0.855953,-0.09553084,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.597333333333381,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351139,2.056808,-0.06544412,5
5,0.2199112,1.770992,-0.06307673,5
6,0.2121077,2.118351,-0.1080028,5
7,0.196171,1.803048,-0.09723613,5
8,0,0,0,1
9,0,0,0,1
10,0.001523435,1.674527,0.05112186,5
11,0.0384804,1.658011,0.05753158,5
12,0.06013659,1.661984,0.04519939,5
13,0.01690951,1.673933,0.05811676,5
14,0,0,0,1
15,0,0,0,1
16,0.05552647,2.154951,0.02854481,5
17,0.4050843,2.157045,-0.1587653,5
18,0.4564271,1.894485,-0.1558646,5
19,0.4742204,1.738404,-0.2143839,5
20,0,0,0,1
21,0.4803162,1.662664,-0.2186374,5
22,0.4844834,1.655975,-0.1880655,5
23,0.4723037,1.629157,-0.1704054,5
24,0.1419975,0.9604789,0.0003840327,5
25,0.1623921,0.8880299,-0.008160062,5
26,0,0,0,1
27,0.1720787,0.836262,-0.002916843,5
28,0.1006685,1.179526,-0.03301674,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147421,1.306366,-0.1639277,5
33,0.320169,1.067993,-0.08416965,5
34,0.3371595,0.8561009,-0.09670363,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.618666666666627,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351296,2.056782,-0.06538843,5
5,0.2198844,1.771023,-0.06309006,5
6,0.2121243,2.118374,-0.1080049,5
7,0.1961605,1.803049,-0.09723262,5
8,0,0,0,1
9,0,0,0,1
10,0.001554638,1.67452,0.05117597,5
11,0.03843188,1.65805,0.05751501,5
12,0.06014521,1.661989,0.04523014,5
13,0.01690885,1.673937,0.05812496,5
14,0,0,0,1
15,0,0,0,1
16,0.05553448,2.154958,0.02852751,5
17,0.4050941,2.157047,-0.1587855,5
18,0.4564515,1.894481,-0.1558623,5
19,0.474218,1.738426,-0.214404,5
20,0,0,0,1
21,0.4803151,1.662681,-0.2186409,5
22,0.4845308,1.65598,-0.1880459,5
23,0.4723012,1.629138,-0.1703793,5
24,0.1419986,0.9605889,0.0005178675,5
25,0.1623969,0.8880418,-0.008174568,5
26,0,0,0,1
27,0.1720759,0.8362561,-0.002913021,5
28,0.1006547,1.179522,-0.03302991,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148019,1.306375,-0.163957,5
33,0.3202023,1.068001,-0.08417995,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.639999999999986,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0.2198767,1.771023,-0.06308387,5
6,0.2121118,2.118386,-0.1080135,5
7,0.1961522,1.803056,-0.09723907,5
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0.03842139,1.658026,0.05745733,5
12,0.06013267,1.661979,0.04520214,5
13,0.01690444,1.673941,0.05810906,5
14,0,0,0,1
15,0,0,0,1
16,0.0555158,2.154905,0.0284892,5
17,0,0,0,1
18,0.4564544,1.894488,-0.1558646,5
19,0.4742205,1.738447,-0.2143537,5
20,0,0,0,1
21,0.4803053,1.662679,-0.218643,5
22,0.4845131,1.655958,-0.1880437,5
23,0.4723184,1.629127,-0.1704499,5
24,0,0,0,1
25,0.1624286,0.8880325,-0.008144408,5
26,0,0,0,1
27,0.1720801,0.8362224,-0.002926603,5
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148057,1.306324,-0.1639733,5
33,0.3201008,1.067954,-0.08416921,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.661333333333346,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351078,2.05683,-0.06547147,4
5,0.219893,1.771004,-0.06307518,5
6,0.2121161,2.118367,-0.1080332,5
7,0.1961616,1.803054,-0.09723841,5
8,0,0,0,1
9,0,0,0,1
10,0.001545399,1.674531,0.05117132,5
11,0.03846049,1.658,0.05748311,5
12,0.06015053,1.661976,0.04523192,5
13,0.01690292,1.673921,0.05811232,5
14,0,0,0,1
15,0,0,0,1
16,0.05553024,2.15489,0.02848758,5
17,0.4051055,2.157059,-0.1587631,5
18,0.4564449,1.89449,-0.1558572,5
19,0.4742222,1.738453,-0.2143691,5
20,0,0,0,1
21,0.4803067,1.662659,-0.2186291,5
22,0.4845408,1.656,-0.1880498,5
23,0.472303,1.629162,-0.1704236,5
24,0.1420064,0.960588,0.0005144998,5
25,0.1624199,0.8880503,-0.008137204,5
26,0,0,0,1
27,0.1720725,0.8362193,-0.002935492,5
28,0.1006932,1.17949,-0.03302842,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314818,1.306377,-0.1639672,5
33,0.3201416,1.067993,-0.08417542,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.682666666666705,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235091,2.056802,-0.06540695,4
5,0.2198949,1.770991,-0.0630606,5
6,0.2121158,2.118355,-0.1080104,5
7,0.1961632,1.803046,-0.09724324,5
8,0,0,0,1
9,0,0,0,1
10,0.001560986,1.674525,0.0511639,5
11,0.03850281,1.65799,0.05755822,5
12,0.06013912,1.661965,0.04521957,5
13,0.01692453,1.673908,0.0581142,5
14,0,0,0,1
15,0,0,0,1
16,0.05553158,2.154894,0.02849698,5
17,0.4051118,2.15706,-0.158779,5
18,0.4564371,1.894488,-0.1558754,5
19,0.4742243,1.738461,-0.2143611,5
20,0,0,0,1
21,0.4803206,1.662658,-0.2186636,5
22,0.4845284,1.655966,-0.1880604,5
23,0.4723167,1.629141,-0.1703955,5
24,0.1419978,0.9605988,0.0005084425,5
25,0.1623976,0.888046,-0.008180737,5
26,0,0,0,1
27,0.1720595,0.8362326,-0.002939872,5
28,0.1006982,1.1795,-0.03301904,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148328,1.306373,-0.163994,5
33,0.3201671,1.06795,-0.08419638,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.704000000000065,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351201,2.056768,-0.06538221,5
5,0.21987,1.77101,-0.06308169,5
6,0.2120657,2.118344,-0.1080287,5
7,0.1961653,1.803046,-0.09723894,5
8,0,0,0,1
9,0,0,0,1
10,0.001551837,1.674539,0.05117007,5
11,0.03847611,1.658011,0.05753724,5
12,0.06012544,1.661995,0.04521014,5
13,0.01691934,1.673931,0.05810694,5
14,0,0,0,1
15,0,0,0,1
16,0.05553366,2.154892,0.02848972,5
17,0.4050984,2.157114,-0.1587378,5
18,0.4564394,1.894479,-0.1558745,5
19,0.4742097,1.738417,-0.2143779,5
20,0,0,0,1
21,0.4803141,1.662691,-0.218674,5
22,0.4844583,1.655975,-0.1880717,5
23,0.472319,1.629108,-0.1704949,5
24,0.1419942,0.960425,0.0003171191,5
25,0.1624047,0.888036,-0.008162461,5
26,0,0,0,1
27,0.1720791,0.8362273,-0.002942726,5
28,0.1006638,1.179524,-0.03304235,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148469,1.306383,-0.1640056,5
33,0.320064,1.067923,-0.08428611,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.72533333333331,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351144,2.05677,-0.06534391,4
5,0.2198594,1.771021,-0.06313583,5
6,0.212111,2.118348,-0.1079657,5
7,0.1961616,1.803049,-0.09723689,5
8,0,0,0,1
9,0,0,0,1
10,0.001542628,1.674531,0.0511637,5
11,0.038477,1.658019,0.05756283,5
12,0.06012189,1.662,0.04521534,5
13,0.0169068,1.673947,0.05811763,5
14,0,0,0,1
15,0,0,0,1
16,0.0555364,2.154916,0.02850826,5
17,0.4051119,2.157123,-0.1587396,5
18,0.4564253,1.894501,-0.1558566,5
19,0.4742129,1.738446,-0.2143605,5
20,0,0,0,1
21,0.480308,1.662684,-0.2186439,5
22,0.4844494,1.655979,-0.1880815,5
23,0.4723237,1.629109,-0.1704908,5
24,0.1419761,0.9604504,0.000349611,5
25,0.1624118,0.8880219,-0.008188538,5
26,0,0,0,1
27,0.1720757,0.8362409,-0.002950326,5
28,0.1006541,1.179523,-0.03304791,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148658,1.306387,-0.1639913,5
33,0.3201135,1.067941,-0.08426645,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.74666666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350945,2.056813,-0.06541893,4
5,0.2198828,1.771014,-0.06308314,5
6,0.2120997,2.118326,-0.1080123,5
7,0.1961581,1.803057,-0.09724357,5
8,0,0,0,1
9,0,0,0,1
10,0.0015167,1.674549,0.05116159,5
11,0.03841504,1.658007,0.05742636,5
12,0.06013368,1.661991,0.04522477,5
13,0.01690075,1.673932,0.05811083,5
14,0,0,0,1
15,0,0,0,1
16,0.05550222,2.15493,0.02847387,5
17,0.4051049,2.157105,-0.1587304,5
18,0.4564322,1.894464,-0.1558508,5
19,0.4742417,1.738428,-0.2143841,5
20,0,0,0,1
21,0.4803046,1.662678,-0.2186432,5
22,0.4845218,1.655992,-0.1880234,5
23,0.4723364,1.629048,-0.170474,5
24,0.141981,0.9605016,0.0004094988,5
25,0.1624061,0.8880377,-0.008166552,5
26,0,0,0,1
27,0.1720702,0.8362476,-0.00293836,5
28,0.1006549,1.179539,-0.0330279,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147748,1.306385,-0.163939,5
33,0.3200516,1.067935,-0.08427273,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.768000000000029,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351128,2.056816,-0.06544114,5
5,0.2198908,1.770997,-0.06309165,5
6,0.2121128,2.118313,-0.1080221,5
7,0.1961682,1.803043,-0.09724755,5
8,0,0,0,1
9,0,0,0,1
10,0.001513839,1.674529,0.05111983,5
11,0.03841695,1.658028,0.05746232,5
12,0.06012174,1.661988,0.04522142,5
13,0.0169231,1.673937,0.05812304,5
14,0,0,0,1
15,0,0,0,1
16,0.05551958,2.154939,0.02851713,5
17,0.4051312,2.157061,-0.1587609,5
18,0.4564367,1.894506,-0.1558526,5
19,0.4742313,1.738426,-0.2143976,5
20,0,0,0,1
21,0.4803015,1.662663,-0.2186215,5
22,0.4844801,1.655973,-0.1880956,5
23,0.4723329,1.629144,-0.1704263,5
24,0.141991,0.960452,0.0003542528,5
25,0.1624071,0.8880393,-0.008164041,5
26,0,0,0,1
27,0.1720728,0.8362525,-0.002945632,5
28,0.1006741,1.179512,-0.03304256,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147736,1.306371,-0.1639428,5
33,0.3200846,1.067958,-0.0842395,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.789333333333389,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351203,2.056772,-0.06541169,5
5,0.2198755,1.771021,-0.06314181,5
6,0.2121148,2.118321,-0.1080079,5
7,0.1961551,1.803058,-0.09723936,5
8,0,0,0,1
9,0,0,0,1
10,0.00154081,1.674534,0.0511696,5
11,0.03843918,1.658022,0.05750374,5
12,0.06012997,1.661996,0.04521769,5
13,0.01688889,1.673949,0.0581193,5
14,0,0,0,1
15,0,0,0,1
16,0.05548961,2.154964,0.02849701,5
17,0.4051171,2.157055,-0.1587679,5
18,0.4564292,1.894499,-0.1558381,5
19,0.4741979,1.738459,-0.2143407,5
20,0,0,0,1
21,0.4803033,1.662669,-0.2186495,5
22,0.4844958,1.655998,-0.1880741,5
23,0.472306,1.629114,-0.1704302,5
24,0.1420095,0.9605855,0.0004915074,5
25,0.1624052,0.8880453,-0.008176208,5
26,0,0,0,1
27,0.1720834,0.836226,-0.002955556,5
28,0.1006573,1.179513,-0.03305676,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146336,1.306492,-0.163874,5
33,0.3200954,1.067966,-0.08418112,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.810666666666634,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235078,2.056799,-0.06542158,4
5,0.2198747,1.771004,-0.06313927,5
6,0.2120864,2.118342,-0.1080009,5
7,0.1961641,1.803047,-0.09724391,5
8,0,0,0,1
9,0,0,0,1
10,0.001568228,1.674514,0.05115001,5
11,0.03848845,1.658003,0.05751759,5
12,0.06013344,1.661983,0.04520933,5
13,0.0169034,1.673916,0.05810799,5
14,0,0,0,1
15,0,0,0,1
16,0.05553952,2.154921,0.02850056,5
17,0.4051014,2.157049,-0.1587579,5
18,0.456423,1.894511,-0.1558724,5
19,0.4741977,1.738469,-0.2143541,5
20,0,0,0,1
21,0.4803166,1.662648,-0.2186458,5
22,0.4844943,1.656,-0.188085,5
23,0.4723235,1.629161,-0.1704415,5
24,0.1420026,0.9605878,0.0004724264,5
25,0.1623912,0.8880187,-0.00818783,5
26,0,0,0,1
27,0.172072,0.8362232,-0.002953686,5
28,0.1006755,1.179499,-0.03304286,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147921,1.306382,-0.1639897,5
33,0.3200734,1.06797,-0.08422427,5
34,0.3330538,0.8555226,-0.09360691,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.831999999999994,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351233,2.056765,-0.06534938,4
5,0.219866,1.771013,-0.06314993,5
6,0.2120962,2.118342,-0.1080277,5
7,0.1961714,1.803045,-0.09724797,5
8,0,0,0,1
9,0,0,0,1
10,0.001554817,1.674531,0.05116741,5
11,0.03848106,1.65801,0.05752406,5
12,0.06013332,1.66199,0.04522361,5
13,0.0169197,1.673933,0.05812696,5
14,0,0,0,1
15,0,0,0,1
16,0.05552517,2.154908,0.02851705,5
17,0.4050873,2.157122,-0.1587559,5
18,0.4564504,1.894505,-0.1558493,5
19,0.4742206,1.738442,-0.2143761,5
20,0,0,0,1
21,0.480312,1.662676,-0.218664,5
22,0.4844153,1.655976,-0.1880991,5
23,0.4723115,1.629131,-0.1703945,5
24,0.1419854,0.9604082,0.0002948567,5
25,0.1624117,0.8880497,-0.008162379,5
26,0,0,0,1
27,0.1720801,0.8362405,-0.002949648,5
28,0.1006811,1.17952,-0.03303171,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145009,1.306581,-0.1638327,5
33,0.3200424,1.067908,-0.0842847,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.853333333333353,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351066,2.056805,-0.06541353,4
5,0.2198733,1.771026,-0.06313447,5
6,0.2121241,2.118351,-0.1080492,5
7,0.1961591,1.803054,-0.09725124,5
8,0,0,0,1
9,0,0,0,1
10,0.001542449,1.674533,0.05117768,5
11,0.03843191,1.658015,0.0574564,5
12,0.06012338,1.661985,0.04520561,5
13,0.01689771,1.673934,0.05811083,5
14,0,0,0,1
15,0,0,0,1
16,0.05553356,2.154929,0.02848119,5
17,0.4051048,2.157113,-0.1587136,5
18,0.4564346,1.894469,-0.155853,5
19,0.4742219,1.738428,-0.2144055,5
20,0,0,0,1
21,0.4803051,1.662683,-0.2186434,5
22,0.4844523,1.655966,-0.1880761,5
23,0.4722959,1.629072,-0.1703795,5
24,0.1419347,0.9604456,0.0002755001,5
25,0.1624005,0.888041,-0.008179694,5
26,0,0,0,1
27,0.1720784,0.8362555,-0.002941146,5
28,0.1006655,1.179522,-0.03304223,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146865,1.306387,-0.1639397,5
33,0.3200703,1.067895,-0.08429161,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.874666666666712,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351081,2.056808,-0.06535456,4
5,0.2198496,1.771006,-0.0631549,5
6,0.212121,2.118358,-0.1080265,5
7,0.1961667,1.803049,-0.09724569,5
8,0,0,0,1
9,0,0,0,1
10,0.001548797,1.674532,0.05116899,5
11,0.03847477,1.658005,0.05752422,5
12,0.06013429,1.661985,0.04521878,5
13,0.01692325,1.673912,0.05809735,5
14,0,0,0,1
15,0,0,0,1
16,0.05553615,2.154915,0.02853321,5
17,0.4050809,2.157131,-0.158746,5
18,0.4564423,1.894468,-0.1558557,5
19,0.4742025,1.738463,-0.2143713,5
20,0,0,0,1
21,0.4802935,1.662681,-0.2186443,5
22,0.4844517,1.655974,-0.1880814,5
23,0.4723039,1.629094,-0.1703828,5
24,0.1419943,0.9605726,0.0004634708,5
25,0.1624101,0.8880276,-0.008142024,5
26,0,0,0,1
27,0.1720715,0.8362308,-0.002955787,5
28,0.1006875,1.179495,-0.03303995,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145289,1.306568,-0.1638423,5
33,0.3201188,1.067973,-0.08426636,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.895999999999958,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350901,2.056789,-0.06538007,5
5,0.2198637,1.771022,-0.06315641,5
6,0.2121233,2.11838,-0.1080176,5
7,0.1961617,1.803057,-0.09725932,5
8,0,0,0,1
9,0,0,0,1
10,0.001570761,1.674519,0.05114493,5
11,0.03846756,1.658006,0.05751412,5
12,0.06012031,1.661979,0.04522021,5
13,0.016884,1.673916,0.05810526,5
14,0,0,0,1
15,0,0,0,1
16,0.05552085,2.154928,0.02854569,5
17,0.4051014,2.157121,-0.1587724,5
18,0.4564395,1.894451,-0.1558554,5
19,0.4742103,1.738453,-0.2143603,5
20,0,0,0,1
21,0.480301,1.662672,-0.2186548,5
22,0.4844891,1.655957,-0.1880595,5
23,0.4722847,1.629097,-0.1703485,5
24,0.1420003,0.9605718,0.0004620701,5
25,0.1623885,0.8880336,-0.008182779,5
26,0,0,0,1
27,0.1720586,0.8362198,-0.002977632,5
28,0.1006778,1.179505,-0.03305448,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145561,1.306506,-0.1639006,5
33,0.3200493,1.06792,-0.08431543,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.917333333333318,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351088,2.056771,-0.06533998,5
5,0.2198799,1.771019,-0.06313549,5
6,0.2121345,2.118381,-0.107985,5
7,0.1961654,1.803051,-0.09724979,5
8,0,0,0,1
9,0,0,0,1
10,0.001556158,1.674522,0.05117412,5
11,0.03842384,1.657999,0.05741514,5
12,0.06012638,1.662003,0.04520924,5
13,0.01692176,1.67394,0.05811617,5
14,0,0,0,1
15,0,0,0,1
16,0.05550279,2.154974,0.02855423,5
17,0.4050976,2.157057,-0.1587688,5
18,0.4564616,1.894513,-0.1558394,5
19,0.474229,1.738437,-0.2143657,5
20,0,0,0,1
21,0.4803175,1.662688,-0.2186641,5
22,0.4845046,1.655975,-0.1880638,5
23,0.4723114,1.629146,-0.1703975,5
24,0.1419962,0.9605702,0.0004689395,5
25,0.1624011,0.8880494,-0.008177489,5
26,0,0,0,1
27,0.1720565,0.8362328,-0.002972513,5
28,0.1006635,1.179513,-0.03305583,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147148,1.306403,-0.1639832,5
33,0.3201125,1.067946,-0.08422028,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.938666666666677,
