f:0,
30,0,0,0,1
31,0,0,0,1
32,0.3142461,1.30671,-0.163617,5
33,0.3199723,1.067861,-0.08428437,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.469333333333338,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351069,2.056809,-0.06538306,5
5,0.2198397,1.771029,-0.06334744,5
6,0.2121922,2.118232,-0.1074624,5
7,0.1961592,1.803058,-0.09722992,5
8,0,0,0,1
9,0,0,0,1
10,0.001384437,1.674641,0.05105868,5
11,0.03850713,1.657992,0.05751905,5
12,0.06017064,1.661973,0.04519792,5
13,0.01692629,1.673923,0.05811445,5
14,0,0,0,1
15,0,0,0,1
16,0.05540314,2.154671,0.02816522,5
17,0.4051454,2.157091,-0.1587357,5
18,0.4564503,1.894469,-0.1558605,5
19,0.4742255,1.738461,-0.2143618,5
20,0,0,0,1
21,0.4804245,1.662436,-0.2182564,5
22,0.4855792,1.655465,-0.1871161,5
23,0.4722947,1.629091,-0.1703579,5
24,0.1419692,0.9604672,0.0003737956,5
25,0.162386,0.8880337,-0.008111581,5
26,0,0,0,1
27,0.1720612,0.8362206,-0.002935365,5
28,0.1006853,1.179472,-0.03303991,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142689,1.306705,-0.1636018,5
33,0.3200839,1.067933,-0.08425064,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.490666666666698,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351141,2.056792,-0.06534973,4
5,0.2198173,1.771038,-0.06339355,5
6,0.2121597,2.118211,-0.1074236,5
7,0.1961608,1.803056,-0.09723198,5
8,0,0,0,1
9,0,0,0,1
10,0.001390904,1.674641,0.05110085,5
11,0.03851506,1.657994,0.05753444,5
12,0.06015114,1.661989,0.04519448,5
13,0.01693022,1.673917,0.05811584,5
14,0,0,0,1
15,0,0,0,1
16,0.05539857,2.154649,0.02814864,5
17,0.4051528,2.15711,-0.158703,5
18,0.4564536,1.894485,-0.1558645,5
19,0.4742357,1.738452,-0.2143702,5
20,0,0,0,1
21,0.4804095,1.662449,-0.2182447,5
22,0.4855789,1.655451,-0.1870955,5
23,0.4722874,1.629143,-0.1704147,5
24,0.1419638,0.9604301,0.0003538653,5
25,0.1623821,0.8880358,-0.008168824,5
26,0,0,0,1
27,0.17206,0.8362125,-0.00294783,5
28,0.100664,1.179511,-0.03305449,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143193,1.306708,-0.1636438,5
33,0.3200452,1.067892,-0.08429431,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.512000000000057,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351212,2.056782,-0.06535301,4
5,0.219821,1.771049,-0.06341162,5
6,0.2121811,2.118222,-0.1075068,5
7,0.1961526,1.803066,-0.09722732,5
8,0,0,0,1
9,0,0,0,1
10,0.001382947,1.674633,0.0510572,5
11,0.03846124,1.658018,0.05747548,5
12,0.06014915,1.661985,0.04520743,5
13,0.01690415,1.673926,0.05811478,5
14,0,0,0,1
15,0,0,0,1
16,0.05538025,2.154707,0.02813508,5
17,0.4051701,2.157089,-0.1586919,5
18,0.456431,1.89448,-0.155876,5
19,0.4742164,1.738465,-0.2143638,5
20,0,0,0,1
21,0.4804251,1.662446,-0.2182617,5
22,0.4855327,1.6555,-0.1871372,5
23,0.4722942,1.629121,-0.1703743,5
24,0.1419719,0.9604149,0.0003353059,5
25,0.1624114,0.8880451,-0.008113377,5
26,0,0,0,1
27,0.1720726,0.8361962,-0.002934858,5
28,0.1006449,1.179512,-0.03305125,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142663,1.306687,-0.1636172,5
33,0.3199899,1.067906,-0.08429108,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.533333333333417,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351195,2.056754,-0.06532194,4
5,0.2197961,1.771039,-0.06340125,5
6,0.2121774,2.118237,-0.1074887,5
7,0.1961524,1.803059,-0.09723088,5
8,0,0,0,1
9,0,0,0,1
10,0.001394391,1.67462,0.05105317,5
11,0.03847924,1.658018,0.05751061,5
12,0.06012952,1.66199,0.04519401,5
13,0.0169138,1.673919,0.05810696,5
14,0,0,0,1
15,0,0,0,1
16,0.05537654,2.154706,0.02815837,5
17,0.4051651,2.157104,-0.1586964,5
18,0.4564245,1.894508,-0.1558546,5
19,0.4742143,1.738472,-0.2143845,5
20,0,0,0,1
21,0.4804064,1.66246,-0.21825,5
22,0.4855904,1.655515,-0.187095,5
23,0.4722782,1.629143,-0.170398,5
24,0.1419868,0.9605598,0.0004655719,5
25,0.1623633,0.8880309,-0.00816448,5
26,0,0,0,1
27,0.1720615,0.8362271,-0.002922103,5
28,0.1006466,1.179513,-0.03303601,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142923,1.306697,-0.1636309,5
33,0.3200015,1.067878,-0.08426279,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.554666666666662,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351051,2.056773,-0.06532027,5
5,0.2198106,1.771046,-0.06343541,5
6,0.2121753,2.118261,-0.10749,5
7,0.1961649,1.803061,-0.097237,5
8,0,0,0,1
9,0,0,0,1
10,0.001407713,1.674625,0.0510983,5
11,0.0384973,1.658015,0.05752701,5
12,0.06015076,1.661985,0.045223,5
13,0.01690063,1.673929,0.05812301,5
14,0,0,0,1
15,0,0,0,1
16,0.05541545,2.154701,0.02815036,5
17,0.4051667,2.15712,-0.158745,5
18,0.4564489,1.894487,-0.1558551,5
19,0.4741973,1.738451,-0.214342,5
20,0,0,0,1
21,0.4804125,1.662446,-0.2182713,5
22,0.4855496,1.655454,-0.1871234,5
23,0.4722965,1.629108,-0.1703381,5
24,0.1419716,0.9604107,0.0003223047,5
25,0.1623875,0.8880178,-0.008162439,5
26,0,0,0,1
27,0.1720591,0.8362138,-0.002932891,5
28,0.1006375,1.179537,-0.03303244,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143074,1.30669,-0.163641,5
33,0.3200164,1.067913,-0.08427627,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.576000000000022,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235106,2.056817,-0.06540038,5
5,0.2198053,1.771041,-0.06341781,5
6,0.2121849,2.118245,-0.1075293,5
7,0.1961512,1.803068,-0.09722826,5
8,0,0,0,1
9,0,0,0,1
10,0.001410991,1.674624,0.05111448,5
11,0.03846577,1.658012,0.05750705,5
12,0.06013142,1.661996,0.04520316,5
13,0.01692462,1.673921,0.0581203,5
14,0,0,0,1
15,0,0,0,1
16,0.05538552,2.154723,0.02816378,5
17,0.4051999,2.15711,-0.1587097,5
18,0.4564288,1.894463,-0.1558737,5
19,0.474209,1.738437,-0.2143963,5
20,0,0,0,1
21,0.4804073,1.662458,-0.2182717,5
22,0.4855661,1.655476,-0.1871088,5
23,0.4722837,1.629084,-0.1703605,5
24,0.1419666,0.9604082,0.0003357455,5
25,0.1624004,0.8880425,-0.008125626,5
26,0,0,0,1
27,0.172048,0.8362297,-0.00293003,5
28,0.1006434,1.179525,-0.03303098,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142656,1.306715,-0.1636117,5
33,0.3199984,1.067903,-0.08434169,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.597333333333381,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350774,2.056809,-0.0654002,5
5,0,0,0,1
6,0.2121709,2.118262,-0.1075248,5
7,0.1961458,1.803062,-0.09723347,5
8,0,0,0,1
9,0,0,0,1
10,0.001418531,1.674635,0.05111647,5
11,0,0,0,1
12,0.06013113,1.661984,0.04520483,5
13,0.01687759,1.673926,0.05812374,5
14,0,0,0,1
15,0,0,0,1
16,0.05539913,2.154696,0.0281613,5
17,0.4052058,2.1571,-0.1587014,5
18,0,0,0,1
19,0.4742177,1.738463,-0.2143804,5
20,0,0,0,1
21,0.4804191,1.662468,-0.2182833,5
22,0.4855832,1.655463,-0.1871221,5
23,0.4722685,1.629102,-0.170359,5
24,0.1419764,0.9605641,0.0004705563,5
25,0,0,0,1
26,0,0,0,1
27,0.1720515,0.836207,-0.002937868,5
28,0.1006865,1.179487,-0.03305418,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142816,1.306682,-0.1636166,5
33,0.3200729,1.067941,-0.08421654,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.618666666666741,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350931,2.056792,-0.06539179,5
5,0.2198146,1.771051,-0.06342365,5
6,0.2121578,2.118242,-0.1075049,5
7,0.1961515,1.803067,-0.09723134,5
8,0,0,0,1
9,0,0,0,1
10,0.001392514,1.674638,0.05113718,5
11,0.03846708,1.657995,0.05747487,5
12,0.06013007,1.662002,0.04520053,5
13,0.01690155,1.673934,0.0581228,5
14,0,0,0,1
15,0,0,0,1
16,0.05538514,2.154737,0.02815665,5
17,0.4052446,2.157056,-0.1587243,5
18,0.4564227,1.894495,-0.1558736,5
19,0.4742072,1.738462,-0.2143791,5
20,0,0,0,1
21,0.4804161,1.662481,-0.2182812,5
22,0.485587,1.655511,-0.1871203,5
23,0.4722903,1.629136,-0.1703941,5
24,0.1419502,0.9605755,0.0004812926,5
25,0.1624026,0.888033,-0.008131348,5
26,0,0,0,1
27,0.1720482,0.8362356,-0.002910301,5
28,0.1006202,1.179549,-0.03302047,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314325,1.306699,-0.163627,5
33,0.3200068,1.067949,-0.0842711,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.639999999999986,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351112,2.056835,-0.06539977,4
5,0.2198071,1.771048,-0.06346206,5
6,0.2121719,2.118243,-0.1075135,5
7,0.1961592,1.803058,-0.09722248,5
8,0,0,0,1
9,0,0,0,1
10,0.001395494,1.674627,0.05110507,5
11,0.03848019,1.658002,0.05751029,5
12,0.0601403,1.661963,0.04520243,5
13,0.01691714,1.673902,0.05812441,5
14,0,0,0,1
15,0,0,0,1
16,0.05541033,2.154691,0.02817772,5
17,0.4052567,2.157087,-0.1586894,5
18,0.4564334,1.894457,-0.1558645,5
19,0.4742168,1.738452,-0.2143785,5
20,0,0,0,1
21,0.4804043,1.662474,-0.218286,5
22,0.4855563,1.655458,-0.1871296,5
23,0.4722792,1.629073,-0.1703484,5
24,0.1418906,0.9606252,0.0004865453,5
25,0.1623796,0.8880429,-0.008142345,5
26,0,0,0,1
27,0.172063,0.8362108,-0.002944328,5
28,0.1006157,1.17953,-0.03302889,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143201,1.306687,-0.1636331,5
33,0.3200532,1.067949,-0.08418169,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.661333333333346,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235138,2.056788,-0.0653259,4
5,0.2198146,1.771044,-0.06344104,5
6,0.2121553,2.118225,-0.1075469,5
7,0.1961597,1.803073,-0.09723104,5
8,0,0,0,1
9,0,0,0,1
10,0.001417965,1.674611,0.05112708,5
11,0.03849375,1.657993,0.0575428,5
12,0.06013145,1.661984,0.04520792,5
13,0.01690248,1.673936,0.05811775,5
14,0,0,0,1
15,0,0,0,1
16,0.05542473,2.154707,0.02818404,5
17,0.4052123,2.157089,-0.1587142,5
18,0.456433,1.89452,-0.1558433,5
19,0.4742067,1.738467,-0.2143849,5
20,0,0,0,1
21,0.4804128,1.662476,-0.2182896,5
22,0.4855185,1.655474,-0.1871322,5
23,0.472294,1.629141,-0.1703985,5
24,0.1418576,0.9605604,0.0003667548,5
25,0.1623876,0.8880271,-0.008181259,5
26,0,0,0,1
27,0.1720546,0.8362195,-0.002916671,5
28,0.1006349,1.179525,-0.03305881,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141085,1.306866,-0.1635406,5
33,0.3199844,1.067886,-0.08430723,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.682666666666705,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351221,2.056801,-0.06535728,4
5,0.219823,1.771026,-0.06345973,5
6,0.2121505,2.118233,-0.1075573,5
7,0.1961501,1.803061,-0.09724486,5
8,0,0,0,1
9,0,0,0,1
10,0.001394272,1.674602,0.05107199,5
11,0.0384537,1.658012,0.05747347,5
12,0.06014271,1.661971,0.04523082,5
13,0.01692849,1.6739,0.05812307,5
14,0,0,0,1
15,0,0,0,1
16,0.05539976,2.154756,0.02819389,5
17,0.405256,2.157083,-0.1586882,5
18,0.4564307,1.894451,-0.1558833,5
19,0.4742343,1.738425,-0.2144011,5
20,0,0,0,1
21,0.480416,1.662446,-0.2183092,5
22,0.4855848,1.655483,-0.187112,5
23,0.472287,1.629076,-0.1703254,5
24,0.1418768,0.9605381,0.0003807321,5
25,0.1623852,0.8880315,-0.008162826,5
26,0,0,0,1
27,0.1720547,0.8362407,-0.002923742,5
28,0.1006816,1.179481,-0.03303675,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3140815,1.306859,-0.1634792,5
33,0.3200495,1.067909,-0.08420752,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.704000000000065,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351207,2.056806,-0.06539194,5
5,0.2198224,1.771021,-0.06345868,5
6,0.212179,2.118258,-0.1075535,5
7,0.1961507,1.803059,-0.09723222,5
8,0,0,0,1
9,0,0,0,1
10,0.001432896,1.674601,0.05111349,5
11,0.03848797,1.657995,0.05751854,5
12,0.06014711,1.661964,0.04521401,5
13,0.01692313,1.673899,0.05812106,5
14,0,0,0,1
15,0,0,0,1
16,0.05541225,2.154706,0.02820599,5
17,0.4052539,2.157022,-0.1587286,5
18,0.4564416,1.894483,-0.1558549,5
19,0.474235,1.738464,-0.2143761,5
20,0,0,0,1
21,0.4804207,1.662466,-0.2183257,5
22,0.485605,1.655486,-0.1871164,5
23,0.4722887,1.629154,-0.1704239,5
24,0.14192,0.960613,0.0005047992,5
25,0.1623985,0.8880287,-0.008156165,5
26,0,0,0,1
27,0.1720367,0.8362192,-0.002943255,5
28,0.1006744,1.179483,-0.0330328,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143286,1.306673,-0.1636507,5
33,0.3200126,1.067865,-0.08433996,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.72533333333331,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351232,2.056769,-0.06533487,5
5,0.219826,1.771042,-0.06347412,5
6,0.2121726,2.118267,-0.1075351,5
7,0.1961655,1.803057,-0.09723809,5
8,0,0,0,1
9,0,0,0,1
10,0.001449168,1.674588,0.05112813,5
11,0.03840742,1.658034,0.05742702,5
12,0.06013118,1.661987,0.04522873,5
13,0.01688924,1.673932,0.05813757,5
14,0,0,0,1
15,0,0,0,1
16,0.05539019,2.154722,0.02818403,5
17,0.4052212,2.157084,-0.1587161,5
18,0.4564508,1.894472,-0.1558418,5
19,0.4742166,1.738456,-0.2143898,5
20,0,0,0,1
21,0.4804046,1.662475,-0.2183105,5
22,0.4855867,1.655468,-0.1871074,5
23,0.4722996,1.629145,-0.1703869,5
24,0.1419496,0.9604896,0.0003674105,5
25,0.1624195,0.8880354,-0.008120261,5
26,0,0,0,1
27,0.1720721,0.8361994,-0.002940007,5
28,0.1006407,1.179516,-0.03303927,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143009,1.306719,-0.1636462,5
33,0.3200397,1.067853,-0.0843104,5
34,0.3368841,0.8562118,-0.09641639,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.74666666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235098,2.056801,-0.06540017,5
5,0.2197994,1.771061,-0.06350439,5
6,0.2121823,2.118277,-0.1075641,5
7,0.1961502,1.80306,-0.09723711,5
8,0,0,0,1
9,0,0,0,1
10,0.001434863,1.674597,0.05112499,5
11,0.03844908,1.658004,0.05746129,5
12,0.06013051,1.661994,0.04522194,5
13,0.01688775,1.673933,0.05813369,5
14,0,0,0,1
15,0,0,0,1
16,0.05539006,2.154755,0.02823059,5
17,0.4051936,2.157078,-0.1587127,5
18,0.4564272,1.894463,-0.1558756,5
19,0.4742413,1.738445,-0.2144078,5
20,0,0,0,1
21,0.4804124,1.662479,-0.2183248,5
22,0.4855848,1.655474,-0.1870981,5
23,0.4722743,1.629076,-0.1703815,5
24,0.1419538,0.9604747,0.0003696531,5
25,0.1624059,0.8880249,-0.008152902,5
26,0,0,0,1
27,0.1720576,0.8362358,-0.002934545,5
28,0.100669,1.179501,-0.0330372,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142595,1.306671,-0.1635866,5
33,0.3199888,1.067876,-0.08428483,5
34,0.3372818,0.8561446,-0.09693494,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.768000000000029,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351085,2.056813,-0.06541407,5
5,0,0,0,1
6,0.2121793,2.118273,-0.1075352,5
7,0.1961577,1.803063,-0.09722683,5
8,0,0,0,1
9,0,0,0,1
10,0.001415044,1.674599,0.05112033,5
11,0,0,0,1
12,0.06014845,1.661963,0.04523845,5
13,0.01692054,1.673904,0.05812421,5
14,0,0,0,1
15,0,0,0,1
16,0.05541894,2.154698,0.02823129,5
17,0.4051971,2.157088,-0.158725,5
18,0,0,0,1
19,0.4742262,1.738452,-0.2143798,5
20,0,0,0,1
21,0.4803999,1.66248,-0.2183203,5
22,0.4855568,1.655446,-0.1871465,5
23,0.4722883,1.629091,-0.1703745,5
24,0.1419633,0.9605988,0.0004887655,5
25,0,0,0,1
26,0,0,0,1
27,0.1720448,0.8362127,-0.002955742,5
28,0.100683,1.17948,-0.03303536,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143878,1.306648,-0.1636924,5
33,0.3200521,1.067938,-0.08426209,5
34,0.3371752,0.8561454,-0.09691965,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.789333333333389,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351084,2.056828,-0.06543553,4
5,0.2198125,1.77103,-0.06343267,5
6,0.2121721,2.118268,-0.1075722,5
7,0.1961587,1.80306,-0.09724493,5
8,0,0,0,1
9,0,0,0,1
10,0.001417428,1.674586,0.05108742,5
11,0.03843513,1.658013,0.05745964,5
12,0.06014828,1.661963,0.04521665,5
13,0.01691762,1.673907,0.05812809,5
14,0,0,0,1
15,0,0,0,1
16,0.05538914,2.154773,0.02821904,5
17,0.4052064,2.157097,-0.1587493,5
18,0.4564639,1.894464,-0.1558344,5
19,0.4742157,1.738437,-0.2143992,5
20,0,0,0,1
21,0.4804001,1.662473,-0.218342,5
22,0.4855402,1.655482,-0.1871679,5
23,0.4723063,1.629036,-0.1704613,5
24,0.1419802,0.9604256,0.0003446564,5
25,0.1624188,0.8880453,-0.00813479,5
26,0,0,0,1
27,0.1720401,0.8362386,-0.002929382,5
28,0.1006683,1.179495,-0.03303089,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314305,1.306703,-0.1636503,5
33,0.320049,1.067942,-0.0842597,5
34,0.3373497,0.8561181,-0.09716852,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.810666666666748,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351048,2.056811,-0.0653891,4
5,0.219818,1.771029,-0.06348097,5
6,0.2121568,2.11826,-0.1075763,5
7,0.1961474,1.803071,-0.09723349,5
8,0,0,0,1
9,0,0,0,1
10,0.00145638,1.674579,0.05112727,5
11,0.03847814,1.658008,0.0575159,5
12,0.06013308,1.661952,0.04522571,5
13,0.01689684,1.673906,0.05811235,5
14,0,0,0,1
15,0,0,0,1
16,0.05542292,2.154727,0.02823725,5
17,0.4052258,2.157038,-0.1587126,5
18,0.4564419,1.894505,-0.1558421,5
19,0.4742259,1.738455,-0.2143925,5
20,0,0,0,1
21,0.4804125,1.662473,-0.2183529,5
22,0.4855762,1.655476,-0.1871217,5
23,0.4722804,1.629139,-0.1704133,5
24,0.1419626,0.9605911,0.0004833639,5
25,0.1623787,0.8880217,-0.008143641,5
26,0,0,0,1
27,0.1720445,0.83623,-0.002935059,5
28,0.1006779,1.179493,-0.03303541,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143094,1.306671,-0.1636077,5
33,0.3200353,1.067898,-0.08424688,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.831999999999994,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351238,2.056813,-0.0653967,5
5,0.2198244,1.771031,-0.06342731,5
6,0.2121376,2.118259,-0.1075884,5
7,0.1961553,1.803062,-0.09723213,5
8,0,0,0,1
9,0,0,0,1
10,0.001427084,1.674588,0.0510924,5
11,0.03845558,1.658008,0.05751123,5
12,0.06012617,1.661983,0.04520023,5
13,0.01690668,1.673927,0.05813982,5
14,0,0,0,1
15,0,0,0,1
16,0.05546397,2.154799,0.02832557,5
17,0.4052536,2.157029,-0.1587314,5
18,0.4564406,1.894507,-0.1558574,5
19,0.4742288,1.738431,-0.214398,5
20,0,0,0,1
21,0.4803925,1.662472,-0.2183427,5
22,0.4855391,1.655478,-0.1871411,5
23,0.472297,1.629157,-0.1704207,5
24,0.1418783,0.960527,0.0003278628,5
25,0.1624014,0.888034,-0.00814826,5
26,0,0,0,1
27,0.1720388,0.8362426,-0.002931274,5
28,0.100664,1.179509,-0.03305597,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143283,1.306669,-0.1636291,5
33,0.3200352,1.067983,-0.08419403,5
34,0.337359,0.8561546,-0.09684311,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.853333333333353,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351336,2.056789,-0.06537136,5
5,0.2198254,1.771024,-0.0634307,5
6,0.2121601,2.118304,-0.1075921,5
7,0.1961572,1.803068,-0.09722859,5
8,0,0,0,1
9,0,0,0,1
10,0.001470596,1.67458,0.05112866,5
11,0.03847751,1.657995,0.05754054,5
12,0.06014051,1.661983,0.04520558,5
13,0.01689672,1.673934,0.05813451,5
14,0,0,0,1
15,0,0,0,1
16,0.05543356,2.154751,0.02825654,5
17,0.4052563,2.157102,-0.1586896,5
18,0.4564221,1.894489,-0.1558703,5
19,0.4742165,1.738475,-0.2143723,5
20,0,0,0,1
21,0.4803935,1.6625,-0.2183326,5
22,0.4854829,1.655464,-0.1871464,5
23,0.4722748,1.629131,-0.1703984,5
24,0.1419283,0.9604479,0.0003368631,5
25,0.162401,0.8880345,-0.008162104,5
26,0,0,0,1
27,0.1720517,0.8362389,-0.002935573,5
28,0.1006501,1.179527,-0.03304023,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143437,1.306695,-0.1636718,5
33,0.3199716,1.067862,-0.08431903,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.874666666666712,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350902,2.056819,-0.06543713,5
5,0.2198265,1.771043,-0.06343846,5
6,0.2121436,2.118281,-0.1075978,5
7,0.1961601,1.80306,-0.09723039,5
8,0,0,0,1
9,0,0,0,1
10,0.001464695,1.674574,0.05112985,5
11,0.03843653,1.658005,0.05746758,5
12,0.06013338,1.661997,0.04523158,5
13,0.01690906,1.673933,0.05812363,5
14,0,0,0,1
15,0,0,0,1
16,0.05541438,2.154778,0.02823378,5
17,0.4052935,2.157099,-0.1586955,5
18,0.4564361,1.894464,-0.155852,5
19,0.4742086,1.738438,-0.2144005,5
20,0,0,0,1
21,0.4803913,1.662509,-0.2183552,5
22,0.4855081,1.655458,-0.1871546,5
23,0.4722742,1.629076,-0.1703674,5
24,0.1419418,0.9604086,0.0003134608,5
25,0.1623938,0.8880377,-0.008150347,5
26,0,0,0,1
27,0.1720553,0.8362253,-0.002942212,5
28,0.1006416,1.179535,-0.03304452,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143215,1.306658,-0.163649,5
33,0.3200206,1.06791,-0.08424431,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.896000000000072,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350965,2.056822,-0.06542522,5
5,0,0,0,1
6,0.2121345,2.118249,-0.1075764,5
7,0.1961676,1.803051,-0.09724583,5
8,0,0,0,1
9,0,0,0,1
10,0.001437604,1.674576,0.05109735,5
11,0,0,0,1
12,0.06012408,1.661999,0.04521208,5
13,0.016891,1.673938,0.05812046,5
14,0,0,0,1
15,0,0,0,1
16,0.05541152,2.154778,0.02824704,5
17,0.4052411,2.157049,-0.1587219,5
18,0,0,0,1
19,0.4742332,1.738434,-0.2144145,5
20,0,0,0,1
21,0.4803951,1.662493,-0.2183406,5
22,0.4855763,1.655475,-0.1871541,5
23,0.4722778,1.629161,-0.1704197,5
24,0.1419417,0.9604502,0.0003527403,5
25,0,0,0,1
26,0,0,0,1
27,0.1720594,0.8362362,-0.002937891,5
28,0.1006615,1.179515,-0.03304895,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143265,1.306641,-0.1636391,5
33,0.3200404,1.067945,-0.08422776,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.917333333333318,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350997,2.056833,-0.06538975,4
5,0.2198225,1.771016,-0.06338383,5
6,0.2121348,2.118269,-0.107622,5
7,0.196159,1.803068,-0.09724115,5
8,0,0,0,1
9,0,0,0,1
10,0.001453847,1.674577,0.05109362,5
11,0.0384315,1.658028,0.057469,5
12,0.06014524,1.661972,0.04522166,5
13,0.01690111,1.673905,0.05812769,5
14,0,0,0,1
15,0,0,0,1
16,0.05541031,2.154798,0.02823891,5
17,0.4052435,2.157105,-0.1587068,5
18,0.4564268,1.894459,-0.155885,5
19,0.4742208,1.738435,-0.2144125,5
20,0,0,0,1
21,0.4804114,1.662501,-0.2183734,5
22,0.4854851,1.655506,-0.187194,5
23,0.4722801,1.629076,-0.1703529,5
24,0.1419191,0.9604636,0.0003092065,5
25,0.1624103,0.8880369,-0.008134991,5
26,0,0,0,1
27,0.1720463,0.8362308,-0.002943784,5
28,0.1006813,1.179491,-0.0330374,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
